name-1,smiles-1,name-2,smiles-2,fold_01_model_file,fold_01_pred_id,fold_01_pred_label,fold_01_score,fold_01_proba_synergistic,fold_02_model_file,fold_02_pred_id,fold_02_pred_label,fold_02_score,fold_02_proba_synergistic,fold_03_model_file,fold_03_pred_id,fold_03_pred_label,fold_03_score,fold_03_proba_synergistic,fold_04_model_file,fold_04_pred_id,fold_04_pred_label,fold_04_score,fold_04_proba_synergistic,fold_05_model_file,fold_05_pred_id,fold_05_pred_label,fold_05_score,fold_05_proba_synergistic,fold_06_model_file,fold_06_pred_id,fold_06_pred_label,fold_06_score,fold_06_proba_synergistic,fold_07_model_file,fold_07_pred_id,fold_07_pred_label,fold_07_score,fold_07_proba_synergistic,fold_08_model_file,fold_08_pred_id,fold_08_pred_label,fold_08_score,fold_08_proba_synergistic,fold_09_model_file,fold_09_pred_id,fold_09_pred_label,fold_09_score,fold_09_proba_synergistic,fold_10_model_file,fold_10_pred_id,fold_10_pred_label,fold_10_score,fold_10_proba_synergistic,pred_id,pred_label,proba_antagonistic,proba_harmful,proba_others,proba_synergistic,score,score_sd,proba_synergistic_sd,n_models
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Rosmarinic Acid,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,fold_01_model.joblib,2,others,0.44365063309669495,0.18828819692134857,fold_02_model.joblib,2,others,0.539843738079071,0.14858858287334442,fold_03_model.joblib,1,harmful,0.5748040676116943,0.05036593973636627,fold_04_model.joblib,2,others,0.45725563168525696,0.21102634072303772,fold_05_model.joblib,2,others,0.3580690026283264,0.1727564036846161,fold_06_model.joblib,2,others,0.36203864216804504,0.2532581090927124,fold_07_model.joblib,1,harmful,0.477236270904541,0.15612371265888214,fold_08_model.joblib,2,others,0.4279025197029114,0.07760703563690186,fold_09_model.joblib,1,harmful,0.3940562903881073,0.15945705771446228,fold_10_model.joblib,2,others,0.40278178453445435,0.15642793476581573,2,others,0.09533345662057399,0.35449869781732557,0.39277790784835814,0.15738993138074875,0.39277790784835814,0.07159290538232518,0.058842646972305755,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Rutin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,fold_01_model.joblib,2,others,0.46424585580825806,0.10258869081735611,fold_02_model.joblib,2,others,0.5141584873199463,0.16550859808921814,fold_03_model.joblib,1,harmful,0.41547611355781555,0.13169370591640472,fold_04_model.joblib,1,harmful,0.29310792684555054,0.22956714034080505,fold_05_model.joblib,3,synergistic,0.3145742118358612,0.3145742118358612,fold_06_model.joblib,1,harmful,0.3438735604286194,0.20195011794567108,fold_07_model.joblib,1,harmful,0.43306753039360046,0.15930569171905518,fold_08_model.joblib,2,others,0.36933913826942444,0.23829081654548645,fold_09_model.joblib,2,others,0.3492947518825531,0.26389017701148987,fold_10_model.joblib,2,others,0.4047829508781433,0.1760081797838211,2,others,0.11085200160741807,0.3281232312321663,0.36268703937530516,0.19833773300051688,0.36268703937530516,0.06907190185138926,0.06420607684798131,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Salicin,C1=CC=C(C(=C1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,fold_01_model.joblib,0,antagonistic,0.4064590334892273,0.22228176891803741,fold_02_model.joblib,0,antagonistic,0.4311034381389618,0.2702217698097229,fold_03_model.joblib,0,antagonistic,0.5150972008705139,0.11984232068061829,fold_04_model.joblib,0,antagonistic,0.418790727853775,0.3405669629573822,fold_05_model.joblib,0,antagonistic,0.3164375126361847,0.3111802935600281,fold_06_model.joblib,0,antagonistic,0.3441786766052246,0.25524014234542847,fold_07_model.joblib,0,antagonistic,0.47622033953666687,0.1276157796382904,fold_08_model.joblib,0,antagonistic,0.5849431753158569,0.179713174700737,fold_09_model.joblib,3,synergistic,0.3845623731613159,0.3845623731613159,fold_10_model.joblib,0,antagonistic,0.3980695605278015,0.24364587664604187,0,antagonistic,0.4120087459683418,0.20334817320108414,0.13915602155029774,0.24548704624176027,0.4120087459683418,0.07982890612963536,0.08689264054499025,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,fold_01_model.joblib,2,others,0.33783650398254395,0.05812368541955948,fold_02_model.joblib,0,antagonistic,0.38522303104400635,0.06978105753660202,fold_03_model.joblib,2,others,0.38518449664115906,0.06398478150367737,fold_04_model.joblib,0,antagonistic,0.36166912317276,0.12251332402229309,fold_05_model.joblib,2,others,0.33396512269973755,0.11917168647050858,fold_06_model.joblib,2,others,0.3375628590583801,0.12008434534072876,fold_07_model.joblib,0,antagonistic,0.3496848940849304,0.08822505921125412,fold_08_model.joblib,2,others,0.3920409679412842,0.03824808448553085,fold_09_model.joblib,1,harmful,0.4093734323978424,0.08552596718072891,fold_10_model.joblib,1,harmful,0.3886275589466095,0.07412879914045334,0,antagonistic,0.31311370730400084,0.29071927815675735,0.3121883273124695,0.08397867903113365,0.31311370730400084,0.027238005634989473,0.02887834275520616,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Shikonin,CC(=CC[C@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,fold_01_model.joblib,2,others,0.3858647346496582,0.12577377259731293,fold_02_model.joblib,2,others,0.37470999360084534,0.07865381240844727,fold_03_model.joblib,2,others,0.39179468154907227,0.05032409727573395,fold_04_model.joblib,2,others,0.40308141708374023,0.11212234199047089,fold_05_model.joblib,2,others,0.4093295931816101,0.1067635640501976,fold_06_model.joblib,2,others,0.3873252868652344,0.18682551383972168,fold_07_model.joblib,0,antagonistic,0.4050160348415375,0.10190325230360031,fold_08_model.joblib,2,others,0.6399763226509094,0.04231933876872063,fold_09_model.joblib,1,harmful,0.32975003123283386,0.15562574565410614,fold_10_model.joblib,0,antagonistic,0.33718374371528625,0.08477648347616196,2,others,0.2599932998418808,0.2561625212430954,0.3793353885412216,0.10450879223644734,0.3793353885412216,0.08644113652460049,0.04443769324397481,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Sophoricoside,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,fold_01_model.joblib,0,antagonistic,0.33569931983947754,0.1365465223789215,fold_02_model.joblib,2,others,0.5005033612251282,0.11964110285043716,fold_03_model.joblib,2,others,0.5092125535011292,0.07607338577508926,fold_04_model.joblib,2,others,0.3066098093986511,0.16099664568901062,fold_05_model.joblib,2,others,0.37721577286720276,0.1654869019985199,fold_06_model.joblib,2,others,0.3396834433078766,0.24671120941638947,fold_07_model.joblib,2,others,0.5333492159843445,0.13919858634471893,fold_08_model.joblib,2,others,0.536514401435852,0.11707035452127457,fold_09_model.joblib,2,others,0.48171210289001465,0.09203652292490005,fold_10_model.joblib,2,others,0.3556891083717346,0.18865598738193512,2,others,0.24874231219291687,0.18019187226891517,0.426824101805687,0.14424172192811965,0.426824101805687,0.09217874992939239,0.049447093863130925,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Sucrose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,fold_01_model.joblib,1,harmful,0.3425919711589813,0.31406497955322266,fold_02_model.joblib,0,antagonistic,0.38464295864105225,0.182613804936409,fold_03_model.joblib,0,antagonistic,0.4931282103061676,0.1463901251554489,fold_04_model.joblib,0,antagonistic,0.3247767984867096,0.31649890542030334,fold_05_model.joblib,0,antagonistic,0.2792247235774994,0.22503170371055603,fold_06_model.joblib,3,synergistic,0.34154820442199707,0.34154820442199707,fold_07_model.joblib,1,harmful,0.3861250579357147,0.11822742968797684,fold_08_model.joblib,1,harmful,0.3494877517223358,0.17086735367774963,fold_09_model.joblib,1,harmful,0.4506591856479645,0.15051041543483734,fold_10_model.joblib,1,harmful,0.5089719295501709,0.12295801937580109,1,harmful,0.26978924572467805,0.32469366043806075,0.1966460034251213,0.20887109413743019,0.32469366043806075,0.07536849179888228,0.08534555923755595,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Syringic acid,COC1=CC(=CC(=C1O)OC)C(=O)O,fold_01_model.joblib,2,others,0.5114823579788208,0.08531126379966736,fold_02_model.joblib,2,others,0.5015662908554077,0.10608222335577011,fold_03_model.joblib,2,others,0.514102578163147,0.032807569950819016,fold_04_model.joblib,2,others,0.4625582695007324,0.1449243575334549,fold_05_model.joblib,2,others,0.520536482334137,0.1017758920788765,fold_06_model.joblib,2,others,0.5462435483932495,0.07340678572654724,fold_07_model.joblib,2,others,0.4523705840110779,0.1669750213623047,fold_08_model.joblib,2,others,0.6497625112533569,0.05454999953508377,fold_09_model.joblib,2,others,0.5872521996498108,0.09044787287712097,fold_10_model.joblib,2,others,0.3292943239212036,0.12213988602161407,2,others,0.19595816656947135,0.19868283346295357,0.5075169146060944,0.09784208722412586,0.5075169146060944,0.08510188779844885,0.04025244457003097,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Tannins,C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,fold_01_model.joblib,3,synergistic,0.5426746606826782,0.5426746606826782,fold_02_model.joblib,3,synergistic,0.46801337599754333,0.46801337599754333,fold_03_model.joblib,2,others,0.6395710110664368,0.04732116684317589,fold_04_model.joblib,2,others,0.38152429461479187,0.17890958487987518,fold_05_model.joblib,2,others,0.6183304786682129,0.18606267869472504,fold_06_model.joblib,3,synergistic,0.38314348459243774,0.38314348459243774,fold_07_model.joblib,2,others,0.4516848921775818,0.10023607313632965,fold_08_model.joblib,2,others,0.715810239315033,0.05229515954852104,fold_09_model.joblib,1,harmful,0.46283429861068726,0.3249742388725281,fold_10_model.joblib,2,others,0.4317956566810608,0.1014450341463089,2,others,0.10181511184200645,0.21818276718258858,0.4414945676922798,0.2385075457394123,0.4414945676922798,0.11452807943782242,0.17920236892314478,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Taurine,C(CS(=O)(=O)O)N,fold_01_model.joblib,1,harmful,0.7380591630935669,0.029574794694781303,fold_02_model.joblib,1,harmful,0.44900697469711304,0.15074388682842255,fold_03_model.joblib,1,harmful,0.5113281607627869,0.045915938913822174,fold_04_model.joblib,1,harmful,0.7303281426429749,0.08090072870254517,fold_05_model.joblib,1,harmful,0.518310010433197,0.16702799499034882,fold_06_model.joblib,1,harmful,0.5514706969261169,0.11243992298841476,fold_07_model.joblib,1,harmful,0.6967120170593262,0.02791854366660118,fold_08_model.joblib,1,harmful,0.658842921257019,0.04732237383723259,fold_09_model.joblib,1,harmful,0.6076328158378601,0.0920424684882164,fold_10_model.joblib,1,harmful,0.6011126041412354,0.06321170181035995,1,harmful,0.08794070184230804,0.6062803506851197,0.22406910732388496,0.08170983549207449,0.6062803506851197,0.09900419016890448,0.0488922760046776,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Tetrandrine,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@H]6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,fold_01_model.joblib,1,harmful,0.43914806842803955,0.14128351211547852,fold_02_model.joblib,1,harmful,0.34841471910476685,0.29064810276031494,fold_03_model.joblib,1,harmful,0.5058017373085022,0.15497170388698578,fold_04_model.joblib,1,harmful,0.384767085313797,0.21676447987556458,fold_05_model.joblib,1,harmful,0.3580113649368286,0.26189547777175903,fold_06_model.joblib,1,harmful,0.36564502120018005,0.21433115005493164,fold_07_model.joblib,1,harmful,0.4094201624393463,0.10194817930459976,fold_08_model.joblib,1,harmful,0.37610265612602234,0.18606305122375488,fold_09_model.joblib,1,harmful,0.441184401512146,0.2265455573797226,fold_10_model.joblib,3,synergistic,0.31919679045677185,0.31919679045677185,1,harmful,0.11780075281858444,0.3946667343378067,0.276167719066143,0.21136480048298836,0.3946667343378067,0.05494896147725092,0.06785530717380063,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Ursolic Acid,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,fold_01_model.joblib,2,others,0.34251222014427185,0.2671084403991699,fold_02_model.joblib,3,synergistic,0.4465113580226898,0.4465113580226898,fold_03_model.joblib,2,others,0.5204893350601196,0.09408192336559296,fold_04_model.joblib,3,synergistic,0.49281933903694153,0.49281933903694153,fold_05_model.joblib,2,others,0.502652108669281,0.3333882689476013,fold_06_model.joblib,3,synergistic,0.4904303550720215,0.4904303550720215,fold_07_model.joblib,3,synergistic,0.45020607113838196,0.45020607113838196,fold_08_model.joblib,3,synergistic,0.39369717240333557,0.39369717240333557,fold_09_model.joblib,3,synergistic,0.44834795594215393,0.44834795594215393,fold_10_model.joblib,2,others,0.3023543953895569,0.1907453089952469,3,synergistic,0.12478874623775482,0.17922770082950593,0.33524994403123853,0.3607336193323135,0.3607336193323135,0.0719083871028769,0.13658797874557,10
sn38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)O,Zingerone,CC(=O)CCC1=CC(=C(C=C1)O)OC,fold_01_model.joblib,2,others,0.4653816819190979,0.02117129974067211,fold_02_model.joblib,2,others,0.4280189573764801,0.12331109493970871,fold_03_model.joblib,2,others,0.4768027365207672,0.06017979234457016,fold_04_model.joblib,2,others,0.5261141061782837,0.04582163318991661,fold_05_model.joblib,2,others,0.5241404175758362,0.04276914894580841,fold_06_model.joblib,2,others,0.4152238965034485,0.0565682053565979,fold_07_model.joblib,1,harmful,0.5187111496925354,0.018238894641399384,fold_08_model.joblib,2,others,0.5646241903305054,0.028230953961610794,fold_09_model.joblib,2,others,0.5805177688598633,0.018939394503831863,fold_10_model.joblib,2,others,0.39288434386253357,0.01790817268192768,2,others,0.1562427781522274,0.33258065283298494,0.46786271035671234,0.04331385903060436,0.46786271035671234,0.06385348828136851,0.0324077922945334,10
